Job Title Original,Job Title Estándar Masculino,Job Title Estándar Femenino,Categoría
Director ejecutivo,Director Ejecutivo,Directora Ejecutiva,Dirección General
Director Ejecutivo - CEO,CEO,CEO,Dirección General
Director General,Director General,Directora General,Dirección General
Director General de Aleatica en Mexico,Director General,Directora General,Dirección General
Director General Financiero de Flota y Mantenimiento,Director General Financiero de Flota y Mantenimiento,Directora General Financiero de Flota y Mantenimiento,Dirección General
Director General Globant Colombia,Director General,Directora General,Dirección General
Director General OXXO Colombia,Director General,Directora General,Dirección General
Director Gestion Humana,Director de Gestión Humana,Directora de Gestión Humana,RR.HH.
Director Global de Aeropuertos avianca,Director de Aeropuertos,Directora de Aeropuertos,Operaciones
Director laboral y RRHH,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Director Of Information Technology,Director de TI,Directora de TI,Tecnología
Director of Investments & Airport Operations,Director de Inversiones y Operaciones Aeroportuarias,Directora de Inversiones y Operaciones Aeroportuarias,Operaciones
Director of Operations,Director de Operaciones,Directora de Operaciones,Operaciones
Director of Operations - Rappi Turbo,Director de Operaciones,Directora de Operaciones,Operaciones
Director of Operations COO,COO,COO,Operaciones
Director of Strategic Planning M&A and Project Administration,Director de Planificación Estratégica y Administración de Proyectos,Directora de Planificación Estratégica y Administración de Proyectos,Dirección General
Director Operaciones,Director de Operaciones,Directora de Operaciones,Operaciones
Director Operaciones de Vuelo,Director de Operaciones de Vuelo,Directora de Operaciones de Vuelo,Operaciones
Director Operaciones IT Tienda,Director de Operaciones de TI,Directora de Operaciones de TI,Tecnología
"Director Regional Centro,Sur,Golfo y Peninsular en Grupo Locsa",Director de Operaciones,Directora de Operaciones,Operaciones
Director responsable de equipo,Director Responsable de Equipo,Directora Responsable de Equipo,Operaciones
Director SOCC,Director de Centro de Operaciones,Directora de Centro de Operaciones,Operaciones
Director Software and Data engineering,Director de Ingeniería de Software y Datos,Directora de Ingeniería de Software y Datos,Tecnología
Director- CEO Office,Director de Oficina Ejecutiva,Directora de Oficina Ejecutiva,Dirección General
Directora Corporativa de Recursos Humanos,Director Corporativo de Recursos Humanos,Directora Corporativa de Recursos Humanos,RR.HH.
Directora de compras,Director de Compras,Directora de Compras,Compras
Directora de gestión del talento,Director de Gestión del Talento,Directora de Gestión del Talento,RR.HH.
Directora de operaciones,Director de Operaciones,Directora de Operaciones,Operaciones
Directora de Operaciones W2 - Squad Lead W2,Director de Operaciones,Directora de Operaciones,Operaciones
Directora de Recursos Humanos,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Directora Ejecutiva,Director Ejecutivo,Directora Ejecutiva,Dirección General
Directora Ejecutiva Operaciones,Director de Operaciones,Directora de Operaciones,Operaciones
Directora Gestión Humana,Director de Gestión Humana,Directora de Gestión Humana,RR.HH.
Directora Global de Relaciones Institucionales de Avianca. Presidenta y Gerente Gl de Avianca CR,Presidente y Director General,Presidenta y Directora General,Dirección General
Directora Nacional de Gestión Humana,Director de Gestión Humana,Directora de Gestión Humana,RR.HH.
Directora RRHH Chile Perú,Director de Recursos Humanos,Directora de Recursos Humanos,RR.HH.
Distribution Director,Director de Distribución,Directora de Distribución,Operaciones
Distribution Manager,Gerente de Distribución,Gerente de Distribución,Operaciones
District Operations Manager,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Ejecutivo De Recursos Humanos,Ejecutivo de Recursos Humanos,Ejecutiva de Recursos Humanos,RR.HH.
Encargada de Desarrollo Organizacional y Selección de Temporada,Encargado de Desarrollo Organizacional,Encargada de Desarrollo Organizacional,RR.HH.
Especialista de Compras,Especialista de Compras,Especialista de Compras,Compras
Especialista de Tecnología de Recursos Humanos,Especialista de Tecnología de Recursos Humanos,Especialista de Tecnología de Recursos Humanos,Tecnología
Especialista Desarrollo Organizacional,Especialista de Desarrollo Organizacional,Especialista de Desarrollo Organizacional,RR.HH.
Especialista Senior Recursos Humanos,Especialista de Recursos Humanos,Especialista de Recursos Humanos,RR.HH.
Executive Officer and Founder,Director Ejecutivo y Fundador,Directora Ejecutiva y Fundador,Dirección General
Executive Vice President,Vicepresidente Ejecutivo,Vicepresidenta Ejecutiva,Dirección General
Executive Vice President Technology,Vicepresidente Ejecutivo de Tecnología,Vicepresidenta Ejecutiva de Tecnología,Tecnología
Facility Manager,Gerente de Instalaciones,Gerente de Instalaciones,Operaciones
Finance Governance Risk and Compliance Manager,"Gerente de Finanzas, Riesgos y Cumplimiento","Gerente de Finanzas, Riesgos y Cumplimiento",Dirección General
First Officer A32S,Copiloto,Copiloto,Operaciones
General Manager,Gerente General,Gerente General,Dirección General
General Manager | Luxury All Suites Resort,Gerente General,Gerente General,Dirección General
General Manager CrossRacer International & Airport Services,Gerente General,Gerente General,Dirección General
General Manager Danone Nordics & Baltics,Gerente General,Gerente General,Dirección General
General Manager for Guatemala El Salvador Honduras and Belize,Gerente General,Gerente General,Dirección General
Generalista de RR. HH.,Generalista de Recursos Humanos,Generalista de Recursos Humanos,RR.HH.
Gerencia de Innovación,Gerente de Innovación,Gerente de Innovación,Tecnología
Gerenta de Proyecto,Gerente de Proyecto,Gerente de Proyecto,Operaciones
Gerente Agricola,Gerente Agrícola,Gerente Agrícola,Operaciones
Gerente Aplicaciones y Proyectos,Gerente de Aplicaciones y Proyectos,Gerente de Aplicaciones y Proyectos,Tecnología
Gerente Arquitectura IT | CAO,Gerente de Arquitectura de TI,Gerente de Arquitectura de TI,Tecnología
Gerente Central Corporativo | Grupo Costa del Sol,Gerente Central Corporativo,Gerente Central Corporativa,Operaciones
Gerente Central de Desarrollo y Sostenibilidad,Gerente Central de Desarrollo y Sostenibilidad,Gerente Central de Desarrollo y Sostenibilidad,Operaciones
Gerente Central de Gestión Humana /HR Director,Gerente Central de Gestión Humana,Gerente Central de Gestión Humana,RR.HH.
GERENTE CENTRAL TECNOLOGÍA DE LA INFORMACION Y COMUNICACIONES,Gerente Central de Tecnología de la Información y Comunicaciones,Gerente Central de Tecnología de la Información y Comunicaciones,Tecnología
Gerente Centro de Servicios al Colaborador (CSC) // People Services // Share Service Center,Gerente de Centro de Servicios Compartidos,Gerente de Centro de Servicios Compartidos,RR.HH.
Gerente Comercial,Gerente Comercial,Gerente Comercial,Operaciones
Gerente Comercial & Desarrollo de Negocios,Gerente Comercial y de Desarrollo de Negocios,Gerente Comercial y de Desarrollo de Negocios,Operaciones
Gerente Comercial y Experiencia del Paciente,Gerente Comercial,Gerente Comercial,Operaciones
Gerente Corporativa de Cultura y Desarrollo,Gerente de Cultura y Desarrollo,Gerente de Cultura y Desarrollo,RR.HH.
Gerente Corporativa de Personas,Gerente Corporativo de Personas,Gerente Corporativa de Personas,RR.HH.
Gerente Corporativo de Control de Gestión y Business Intelligence,Gerente Corporativo de Control de Gestión y BI,Gerente Corporativa de Control de Gestión y BI,Operaciones
Gerente Corporativo de Personas,Gerente Corporativo de Personas,Gerente Corporativa de Personas,RR.HH.
Gerente Corporativo de Personas y Transformación,Gerente Corporativo de Personas y Transformación,Gerente Corporativa de Personas y Transformación,RR.HH.
Gerente Corporativo de Tecnología Procesos e Información,"Gerente Corporativo de Tecnología, Procesos e Información","Gerente Corporativa de Tecnología, Procesos e Información",Tecnología
Gerente Corporativo Personas Sodimac,Gerente Corporativo de Personas,Gerente Corporativa de Personas,RR.HH.
Gerente Corporativo RRHH Cencosud,Gerente Corporativo de Recursos Humanos,Gerente Corporativa de Recursos Humanos,RR.HH.
Gerente CSC y Procesos Recursos Humanos,Gerente de Procesos de Recursos Humanos,Gerente de Procesos de Recursos Humanos,RR.HH.
Gerente de Adm. y Finanzas,Gerente de Administración y Finanzas,Gerente de Administración y Finanzas,Dirección General
Gerente de Administración y Finanzas,Gerente de Administración y Finanzas,Gerente de Administración y Finanzas,Dirección General
Gerente de Administración y Operaciones,Gerente de Administración y Operaciones,Gerente de Administración y Operaciones,Dirección General
Gerente de Aeropuerto,Gerente de Aeropuerto,Gerente de Aeropuerto,Operaciones
Gerente de Aeropuerto Aeroparque Jorge Newbery,Gerente de Aeropuerto,Gerente de Aeropuerto,Operaciones
Gerente de Análisis y Mejoramiento Continuo,Gerente de Análisis y Mejora Continua,Gerente de Análisis y Mejora Continua,Operaciones
Gerente de Asuntos Corporativos y Sostenibilidad,Gerente de Asuntos Corporativos y Sostenibilidad,Gerente de Asuntos Corporativos y Sostenibilidad,Operaciones
Gerente de Calidad & Seguridad Chile,Gerente de Calidad y Seguridad,Gerente de Calidad y Seguridad,Operaciones
Gerente de Capital Humano,Gerente de Capital Humano,Gerente de Capital Humano,RR.HH.
Gerente de Capital Humano HSM Aguascalientes,Gerente de Capital Humano,Gerente de Capital Humano,RR.HH.
Gerente de Clientes,Gerente de Clientes,Gerente de Clientes,Operaciones
Gerente de compras,Gerente de Compras,Gerente de Compras,Compras
Gerente de Desarollo de Sistemas de Información Regional,Gerente de Desarrollo de Sistemas de Información,Gerente de Desarrollo de Sistemas de Información,Tecnología
Gerente de Desarrollo,Gerente de Desarrollo,Gerente de Desarrollo,Operaciones
Gerente de desarrollo de negocio,Gerente de Desarrollo de Negocios,Gerente de Desarrollo de Negocios,Operaciones
Gerente de Desarrollo Humano,Gerente de Desarrollo Humano,Gerente de Desarrollo Humano,RR.HH.
Gerente de Desarrollo Organizacional,Gerente de Desarrollo Organizacional,Gerente de Desarrollo Organizacional,RR.HH.
Gerente de Digitalización y Tecnología,Gerente de Digitalización y Tecnología,Gerente de Digitalización y Tecnología,Tecnología
Gerente de Distribución y Transportes Supermercados Chile,Gerente de Distribución y Transportes,Gerente de Distribución y Transportes,Operaciones
Gerente De Distrito Senior,Gerente,Gerente,Dirección General
Gerente de Estacion,Gerente de Estación,Gerente de Estación,Operaciones
Gerente de Fábrica y Operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
GERENTE DE FINANZAS & RRHH,Gerente de Finanzas y Recursos Humanos,Gerente de Finanzas y Recursos Humanos,Dirección General
Gerente De Finanzas Y Administracion,Gerente de Finanzas y Administración,Gerente de Finanzas y Administración,Dirección General
Gerente de Gestión de Talento,Gerente de Gestión de Talento,Gerente de Gestión de Talento,RR.HH.
Gerente de Gestión Humana Administrativo y de Tecnología,Gerente de Gestión Humana y Tecnología,Gerente de Gestión Humana y Tecnología,RR.HH.
Gerente de Gestión Operacional,Gerente de Gestión Operacional,Gerente de Gestión Operacional,Operaciones
Gerente de Gestión Personas y Comunicaciones,Gerente de Gestión de Personas y Comunicaciones,Gerente de Gestión de Personas y Comunicaciones,RR.HH.
Gerente de Innovación,Gerente de Innovación,Gerente de Innovación,Tecnología
Gerente de innovacion y desarrollo,Gerente de Innovación y Desarrollo,Gerente de Innovación y Desarrollo,Tecnología
Gerente de innovación y desarrollo de producto,Gerente de Innovación y Desarrollo de Producto,Gerente de Innovación y Desarrollo de Producto,Tecnología
Gerente de IT,Gerente de TI,Gerente de TI,Tecnología
Gerente de Mejora Continua,Gerente de Mejora Continua,Gerente de Mejora Continua,Operaciones
Gerente de Mejoras Operativas,Gerente de Mejoras Operativas,Gerente de Mejoras Operativas,Operaciones
Gerente de Mercadeo,Gerente de Mercadeo,Gerente de Mercadeo,Operaciones
Gerente de Operacion,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operacion&Mantenimiento,Gerente de Operaciones y Mantenimiento,Gerente de Operaciones y Mantenimiento,Operaciones
Gerente de operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operaciones - Supermercados,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operaciones Canal Moderno,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de operaciones Coahuila & Durango,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operaciones Corporativo (Miembro del Comité Ejecutivo),Gerente de Operaciones Corporativo,Gerente de Operaciones Corporativo,Operaciones
Gerente de Operaciones Danper Trujillo SAC,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de operaciones del grupo,Gerente de Operaciones del Grupo,Gerente de Operaciones del Grupo,Operaciones
Gerente de Operaciones Delivery Experience,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de operaciones en TI,Gerente de Operaciones de TI,Gerente de Operaciones de TI,Operaciones
Gerente de operaciones Facility Management,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operaciones Hiperbodega Precio Uno,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de operaciones Retail,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de Operaciones Terrestres,Gerente de Operaciones Terrestres,Gerente de Operaciones Terrestres,Operaciones
Gerente de Operaciones TI,Gerente de Operaciones de TI,Gerente de Operaciones de TI,Operaciones
Gerente de Operaciones Zona Centro Sur,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente de performance y estrategia de tecnologia,Gerente de Estrategia y Tecnología,Gerente de Estrategia y Tecnología,Tecnología
Gerente de Personas,Gerente de Personas,Gerente de Personas,RR.HH.
Gerente De Personas - Socio De Negocio Y Lider En Transformación Digital En HR,Gerente de Personas,Gerente de Personas,RR.HH.
Gerente de Planificacion del Hub,Gerente de Planificación del Hub,Gerente de Planificación del Hub,Operaciones
Gerente De Planificación Y Finanzas,Gerente de Planificación y Finanzas,Gerente de Planificación y Finanzas,Dirección General
Gerente de Procesos,Gerente de Procesos,Gerente de Procesos,Operaciones
Gerente de Procesos y Proyectos,Gerente de Procesos y Proyectos,Gerente de Procesos y Proyectos,Operaciones
Gerente de Proyectos,Gerente de Proyectos,Gerente de Proyectos,Operaciones
Gerente de Proyectos TI en Jugos de Valle,Gerente de Proyectos de TI,Gerente de Proyectos de TI,Tecnología
Gerente de proyectos y soporte IT,Gerente de Proyectos y Soporte de TI,Gerente de Proyectos y Soporte de TI,Tecnología
Gerente de Recursos Humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos | Nómina,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos | Socio de negocios de recursos humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de recursos humanos para empresa,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos Planta,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos Regional,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos UN Peninsula,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de Recursos Humanos y Compensaciones,Gerente de Recursos Humanos y Compensaciones,Gerente de Recursos Humanos y Compensaciones,RR.HH.
Gerente De Relaciones Laborales,Gerente de Relaciones Laborales,Gerente de Relaciones Laborales,RR.HH.
Gerente de RR. HH.,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de RR. HH.regional,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente de RR.HH.,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente De RRHH,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente De Servicios A Las Personas,Gerente de Servicios a las Personas,Gerente de Servicios a las Personas,RR.HH.
Gerente de Sistemas,Gerente de Sistemas,Gerente de Sistemas,Tecnología
Gerente de Soluciones de IT,Gerente de Soluciones de TI,Gerente de Soluciones de TI,Tecnología
Gerente de sucursal,Gerente de Sucursal,Gerente de Sucursal,Operaciones
Gerente de Tecnologia,Gerente de Tecnología,Gerente de Tecnología,Tecnología
Gerente de Tecnología,Gerente de Tecnología,Gerente de Tecnología,Tecnología
Gerente de Tecnología de la Información,Gerente de Tecnología de la Información,Gerente de Tecnología de la Información,Tecnología
Gerente de Tecnología de la Información y Transformación Digital,Gerente de TI y Transformación Digital,Gerente de TI y Transformación Digital,Tecnología
Gerente de Tecnologías de la Información,Gerente de Tecnología de la Información,Gerente de Tecnología de la Información,Tecnología
Gerente de TI,Gerente de TI,Gerente de TI,Tecnología
Gerente de TI México,Gerente de TI,Gerente de TI,Tecnología
Gerente de transformación Digital RH,Gerente de Transformación Digital de Recursos Humanos,Gerente de Transformación Digital de Recursos Humanos,RR.HH.
Gerente de Transformación y Organización,Gerente de Transformación y Organización,Gerente de Transformación y Organización,RR.HH.
"Gerente de Transformación, Cultura y Talento",Gerente de Transformación y Talento,Gerente de Transformación y Talento,RR.HH.
Gerente de transporte,Gerente de Transporte,Gerente de Transporte,Operaciones
Gerente Desarrollo Canales Digitales,Gerente de Desarrollo de Canales Digitales,Gerente de Desarrollo de Canales Digitales,Operaciones
Gerente Desarrollo E Innovacion - Develpment And Innovation Manager,Gerente de Desarrollo e Innovación,Gerente de Desarrollo e Innovación,Tecnología
Gerente Desarrollo Industrial Y Proyectos,Gerente de Desarrollo Industrial y Proyectos,Gerente de Desarrollo Industrial y Proyectos,Operaciones
Gerente Desarrollo Organizacional,Gerente de Desarrollo Organizacional,Gerente de Desarrollo Organizacional,RR.HH.
Gerente Distribución y Almacenes,Gerente de Distribución y Almacenes,Gerente de Distribución y Almacenes,Operaciones
GERENTE DIVISIONAL EN BARCEL SA DE CV,Gerente Divisional,Gerente Divisional,Operaciones
Gerente Excelencia Operacional Arquitectura y Negocios,Gerente de Excelencia Operacional,Gerente de Excelencia Operacional,ExO
Gerente general,Gerente General,Gerente General,Dirección General
Gerente General - CEO,CEO,CEO,Dirección General
Gerente General Aeroparque Jorge Newbery - Aeropuerto Internacional de San Fernando,Gerente General,Gerente General,Dirección General
Gerente General Clínica San Carlos de Apoquindo,Gerente General,Gerente General,Dirección General
Gerente general de operaciones,Gerente General de Operaciones,Gerente General de Operaciones,Operaciones
Gerente general de recursos humanos,Gerente de Recursos Humanos,Gerente de Recursos Humanos,RR.HH.
Gerente General División Servicios,Gerente General,Gerente General,Dirección General
Gerente General easy Colombia,Gerente General,Gerente General,Dirección General
Gerente General Guayaquil,Gerente General,Gerente General,Dirección General
Gerente General Region Costa Norte,Gerente General,Gerente General,Dirección General
Gerente General Regional,Gerente General,Gerente General,Dirección General
Gerente Gestion de Personas,Gerente de Gestión de Personas,Gerente de Gestión de Personas,RR.HH.
Gerente Gestión de Personas - Vicepresidencia de Proyectos,Gerente de Gestión de Personas,Gerente de Gestión de Personas,RR.HH.
Gerente Gestión Humana Noel,Gerente de Gestión Humana,Gerente de Gestión Humana,RR.HH.
Gerente Gestión Personas en ENGIE Energía,Gerente de Gestión de Personas,Gerente de Gestión de Personas,RR.HH.
Gerente Grouper de Proyectos TI,Gerente de Proyectos de TI,Gerente de Proyectos de TI,Tecnología
"Gerente ingenieria, proyectos y mejora continua","Gerente de Ingeniería, Proyectos y Mejora Continua","Gerente de Ingeniería, Proyectos y Mejora Continua",Operaciones
Gerente Jr Desarrollo Organizacional,Gerente de Desarrollo Organizacional,Gerente de Desarrollo Organizacional,RR.HH.
Gerente Nacional de Operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente Nacional de Operaciones KFC Ecuador,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente operación Sureste,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente Operaciones,Gerente de Operaciones,Gerente de Operaciones,Operaciones
Gerente operaciones de sucursal,Gerente de Operaciones de Sucursal,Gerente de Operaciones de Sucursal,Operaciones
Gerente Operaciones y Servicio,Gerente de Operaciones y Servicio,Gerente de Operaciones y Servicio,Operaciones
Gerente Operativo,Gerente Operativo,Gerente Operativa,Operaciones
Gerente Planeación Demanda,Gerente de Planificación de la Demanda,Gerente de Planificación de la Demanda,Operaciones
